ADAL,1,0
ADEL,0,1
ADFL,6,3
ADLL,6,3
AFDL,6,3
AIAL,6,3
AIBL,6,3
AIML,6,3
AINL,8,3
AIYL,6,3
AIZL,6,3
ALML,1,0
ALNL,7,2
AQR,1,0
ASEL,6,3
ASGL,6,3
ASHL,1,0
ASIL,6,3
AUAL,8,3
AVAL,0,1
AVBL,1,0
AVDL,1,0
AVEL,4,3
AVFL,1,0
AVHL,1,0
AVJL,1,0
AVKL,3,1
AVL,3,1
AVM,1,0
AWAL,6,3
AWBL,6,3
AWCL,6,3
BAGL,4,3
BDUL,1,0
DVA,7,2
DVC,0,1
FLPL,0,1
PVCL,1,0
PVPL,1,0
PVT,3,1
RIAL,9,4
RIBL,4,3
RICL,5,1
RID,8,3
RIFL,1,0
RIGL,0,1
RIH,0,1
RIML,3,1
RIR,8,3
RIS,2,1
RIVL,2,1
RMDDL,9,4
RMDL,3,1
RMDVL,9,4
RMED,10,4
RMEL,10,4
RMEV,10,4
RMFL,3,1
RMHL,5,1
SAADL,3,1
SAAVL,2,1
SDQL,5,1
SIADL,7,2
SIAVL,7,2
SIBDL,7,2
SIBVL,7,2
SMBDL,7,2
SMBVL,7,2
SMDDL,2,1
SMDVL,2,1
URXL,8,3
